id,label
62e5874bf,78
a3500e94e,78
755794886,32
411394fae,32
17d0be640,32
ebc612beb,78
b9811a813,32
4e4c57892,32
ea072301c,78
ce97c8026,32
1f00c0495,5
616bbeb90,32
f337de2b3,5
4b49bfc87,21
1a6b89e31,32
6df282095,32
1c08a7736,78
f38c7346b,78
b765dfa87,5
1971e15b7,21
def4dc802,21
eb6dbc774,21
241a96f41,32
0a98a2179,21
41af5743a,5
275fa220b,32
8848222b2,78
8716d5221,78
c21cd70d4,21
1fed3b30e,78
1fe1e5c34,5
d06adb15c,5
df23921b2,78
af8f3cceb,5
0d69ec15a,78
f822afd0d,21
6d7ff30b8,32
f56f35811,78
8d44b6bfe,78
3dbd32e8f,78
85c40deca,32
b3cc561cf,78
1ffdf0d9b,98
fbceab432,32
c52257cf9,78
19248ab83,5
a794b05cd,32
40cec32ac,78
35f0035c1,21
64088707b,5
f7696fbde,5
f9c5a4820,32
897a2400b,32
7c734cbb4,5
e8cb185dd,32
d2e838de1,32
ea915b13b,5
a67e861a6,21
ddd24583b,21
285ff0263,78
849e05914,78
6f81b250e,21
8ef4a7754,78
7f0c3fad6,5
95e7165a3,21
3fd719b67,78
2ee5a9066,21
9b49af313,78
a497a8c2c,27
b8c5eeb8b,32
58a2ab14d,21
c49f75868,78
97d3f3707,78
a86983a99,34
33b9d73b8,5
ada4b9362,5
f0e91b85a,32
718f47a1b,78
ef799e46d,5
43428f900,32
671c7b595,32
a5c902dab,32
563a8d7df,32
fea3b6b40,32
257de6c9a,34
bcc60f666,32
f05894941,5
c393d0e16,78
2b4be937e,32
8d8c840c4,78
736b7b278,21
0fcde961f,5
2542212f7,5
67cc6b5ab,32
06d517e80,21
26417279a,78
f247352ee,78
904bafc6c,32
a4e32e242,5
597bcc032,32
6a414bfdc,21
a1bd64c5b,5
a405112f8,5
91610e157,21
5b229190a,5
cbf0f9495,21
28aef7cc5,32
2a914ceb8,32
c68758b00,5
aa1db9aef,78
b57325fc7,21
0021f0d33,32
9e3ca10fb,34
fcb1d086a,5
d710d0940,5
846099053,21
b77626f46,27
3912b7506,78
ac184d84a,78
e7870e8a8,78
202b90ad1,21
f69a85264,34
36568fe64,78
4bef06f11,32
f1ccc8566,78
eeb2d5691,21
0664c88a1,21
4751e93ad,5
e914d195f,5
023520fc4,21
f638bd582,78
e3069605c,21
dd6301145,5
fb3530a46,21
65ce506a1,32
1aeda3f6e,32
6bf4a58b1,32
a2d6fcb7b,78
166c6bbf7,78
97de1dee0,78
b82ecce8e,32
4289422a5,98
79901d55e,21
f4feeb150,78
9b9381ad6,23
6b4fd7e01,78
d6503fc7a,21
4779122c2,78
745cf5ce0,21
3333af434,5
edf6883b2,21
fe40a3dae,5
cfebc1eb9,32
eaaeacd1c,5
9b9dcd9c2,78
9ba7dcc7a,5
6144fcc9c,32
b1de2b162,32
bc4b01a52,27
3ff1824db,21
1ed9fc0aa,5
653dc3b58,78
8f4e1b979,5
061e3b226,21
9dec6e6da,78
ce6f860f1,5
23cce6771,78
e181cdda9,21
6129c13a7,5
69ed9d7a3,32
7cb805a4b,32
db4859b98,78
a7464ddab,5
f2d9b993d,21
3ef916a55,21
ad06e1507,32
9ff26d18b,21
5edeca301,78
e7f0f1e63,5
caf89a8f1,78
0ec158f7a,78
ccdbfbc8c,78
60b3c1ec6,32
f4ac8bd6c,21
3081eb3d7,32
3edd04c83,5
b067fabd8,21
089c2739f,34
f34e6c4db,21
6dc57d8b3,78
f1e71c574,78
a76407bf8,5
2af766509,21
39327a0dd,32
40eda589a,32
061988edc,5
03c4126b4,21
3ad81fa96,32
87f6a1325,5
6461cf7f3,32
b0d928a20,21
92b24e585,78
9da5c57ef,78
6b5cf2a71,34
f880b1d01,5
63d72a8b5,21
e9928cf8f,78
170517f38,21
e9e0698f5,78
cf8ee02e6,5
b30719c82,32
b6559ddf2,32
dc4338093,5
b167313d0,21
3599e2fbf,78
72848173f,78
2083b8669,21
916e18133,78
2b5c4fa01,78
121fc6463,21
ad27e607b,78
0cbc27679,5
eac0fd0b9,32
ee6340fc0,32
f6f821392,32
72033968b,21
1777595a2,21
f424ad351,32
8fc8f357e,32
8d94bd8b9,78
5528db727,5
490efc553,78
f6e9739ff,5
e9d6bf3cb,5
f59c3ad7f,21
c0edbe84c,5
da1b9b717,32
d4a2a2f29,32
8996126cf,78
4c0f2c1ad,5
a1c8de469,5
56a71117b,21
d1ae6b983,78
6759ac31a,21
19f18eb63,5
7b506b5bd,5
7f7b2c732,5
f2a35c7cd,32
91398b8af,21
07b1b52f5,32
fdf61c313,21
d0a654445,21
e11a7a42f,78
ac1af6f95,78
ab905cacc,78
9a879fb6d,5
f7107a3a4,5
d7c723881,78
38a3caf8b,78
7605a3733,78
ca050faf8,56
c210cba33,5
9ed125a83,78
14a804b2f,32
36d4c70b5,32
47830a2a1,78
052f7e154,32
6e16e769d,5
6f238770e,5
73d04b4a0,21
a18ae9e89,32
f85c3cd52,78
85f511409,21
5f2c16024,21
de9010824,21
4028851f0,5
02d846418,32
89f3b6297,21
e68ff576e,21
e810fbb6b,78
29f4ab45c,32
2b47bed50,32
3daea4675,32
8965a61bc,78
5ec08d254,5
f5a7cbd09,32
c54530ff1,78
68d5dc3c5,32
c44d85f2f,21
5ca912390,32
7dcc4ff7e,21
52dd86f38,5
40a956d5b,21
881336587,78
91212615a,78
6021f47e4,5
cf787b891,34
97dbf9d67,32
581ead9fe,78
7d1005a2c,32
8c5e0c760,32
7f5479556,21
d7a9e0691,32
e955870c5,5
1da642ca9,21
3b7c11d3e,21
40ff0c11f,78
9cb5c3012,78
59d1b6146,34
8d808a07b,98
48c96bd6b,5
c2c5a8cc9,32
7b437ba4e,21
550290aaa,32
1b7aef8e8,21
45a842008,5
d6143b4d4,5
acf17fceb,32
2f90dff16,5
91b8321dd,5
8e7173502,21
84fc77fbd,21
ae62dc8b0,78
c2d849108,5
a29fae12a,32
116b7f1b1,21
5eabca233,78
37090107a,5
9950111eb,21
2d0752813,78
e7292df85,32
ca82d5eb3,32
e345afe29,5
997575057,5
48f82311a,32
b784d7a07,21
774e6e2a9,32
03091fb7a,78
3da7e8585,32
a2aa2199a,21
2d3ea8986,32
5c2b3adde,5
e5f6dbca4,32
0fc91f469,32
083ee0c99,32
c8aa236c5,5
49ebce8a6,21
5f0542bfc,32
6aaaa29e5,32
1d149bccd,21
01c633ff1,78
0ac2378b9,21
23253eaed,5
cf95485eb,5
eb64f3c3f,5
46ccb6bd3,32
b2a655d89,5
ec09668c7,21
c0a83f8bf,21
d09afd3b0,78
1f2eca93a,32
7302be7da,98
2b5f79660,21
10dee0305,5
1a2e45581,78
2a7c1dbf3,32
eda20ddee,21
8df7f4638,32
2618facbd,32
0124e277f,78
7530384bf,32
dc370d0dd,5
14ea3ffb9,5
ce5f6dcef,5
c4c802142,78
c144ae440,32
26b8d61ab,78
f8221646b,32
3dee899f2,5
2e3fc37e5,21
3085e18eb,78
4f037af7f,78
c67446d52,5
358e5478e,21
5b313549c,78
744730d4a,21
6182a0538,78
1c1daa6da,5
0ec8c4296,32
68caf79b9,32
f0b002c23,21
29bd0c56d,78
6fcd677ac,32
81aae2d9e,21
007d156b7,78
a9b1f63d0,21
fb4b0daa2,21
218676c6c,78
d97675b32,21
cb297624d,32
dc2cac36b,32
ed219c7f8,21
0d5f19588,5
7271d34ab,5
084919197,21
408fc944b,5
3b39970a2,5
3271ed094,5
c71b3e27d,32
fd2bd5f1e,32
9c54f2285,32
ea8dfdeb3,21
854ca7f47,32
fab2df372,21
87b9d4bb4,32
07ce81250,5
5bc1ab931,27
99c05f8d5,78
8e612d36a,32
2ad78f9c2,5
37997c432,78
4565dbe4c,5
6f2bccdac,5
91b98c869,21
b25179fca,21
31dae2136,21
308dc8750,5
60ba7e522,98
f437c8815,21
95a6fdac6,78
48490759b,32
45e6036ff,98
96f729725,5
101970f4e,5
f97785498,78
ab99925c9,21
fe737e3b1,34
2184fa6f2,78
7bc968caf,32
9a2fc15d3,78
00f9d0e97,5
71a787fb9,32
ca9f22cc1,5
a2f66236c,5
5940f63c4,21
c615baaa2,5
7f7c6d039,21
ac7c6ce37,32
adca067b9,5
664e5c977,78
0df8316cc,32
c1c4b2105,21
5a0aa798c,5
60c40b083,78
f616c93fb,32
d9111ad4b,21
d90cad151,21
1d8f28be5,21
d9a8f22b3,78
68b41d014,21
bf679c82f,32
c9e27d0e3,78
cdedc9d47,34
75eca83b3,21
40ebc99bd,32
f0efb6c04,27
8c434769b,21
654ee7e46,5
8507d1b5e,32
4c4c216fb,21
26c144947,78
e7571886a,21
5de25f69a,78
d814f470b,34
ca1cef6bb,32
4ac812558,78
ecf4c1f5a,32
6c269a2b9,32
7a5dfb158,5
00856dfa9,5
6c9aa2460,32
f0a66df4c,32
0cea1df9c,78
3987e3d8c,78
377c89e04,21
a6e627c10,21
9ba782fba,5
967c6bf80,21
4dde25dfa,5
73f18defc,78
89f46bec2,5
7b566ed00,21
4078e0b39,21
9e9f2f914,32
4948e3ecd,5
d16d34784,32
b33fe8ed7,32
9732ad4dc,21
6cbca5559,78
3cbacf373,32
1b54ef9a0,21
bbc846996,5
f2809517f,78
4b4d2a0b9,5
65d14bd99,78
9faca65ce,78
7be2867e1,21
2b7cf3253,21
ae6e725ee,5
648d6e1c9,78
3b59b7879,32
65d4e9994,78
0510cce3f,78
6ab2a7198,34
eb09ff6cb,78
55b323b0c,32
da2d31c98,32
4dfdf7a8c,5
b137658ab,32
0f25f79f8,32
2cf137648,32
4a5d43a96,21
0d7c08885,78
0087eeefc,34
f3a75828c,5
c1ed4ef6e,21
ed91bd814,21
ed601a04f,32
7a6ba7fc8,78
a68584f39,32
5b646246a,78
298cf5bb5,78
fe75697b0,21
dc0f9b59d,78
a7eb19305,32
9caf3507d,21
20563ebbc,21
7b7cce651,78
9c1fca4fe,21
35aa8898b,32
0a825b67a,21
f40dffb83,21
cac4474ff,78
edc3e9332,78
30d9b6204,32
74c97189e,32
cb4330abd,21
6baede1f3,78
2acaabdf6,32
6f50f7647,32
d0bd30dd2,5
dfd66382a,5
8a904fdea,5
39090147b,5
8eff39ec2,21
39c56af7c,5
f68529efb,78
a6105941f,78
74cb419cb,21
35faa30eb,5
d5e4303b9,5
ca875ed6d,32
165ca8a81,5
74c86dc94,21
467a87b6e,21
aa6a116bf,78
e15365337,5
0de5f6578,32
6d75535dd,32
5aeca7ba2,34
1ac744f9f,78
c511b01f1,34
b41fe0aae,5
d2dc27a1c,5
40c67cca4,32
c16dd6692,78
0f58c281a,5
c36b30d62,78
48b580700,32
a8c934e35,5
b1fd7a2a2,5
c39bb3b9f,32
0fd1b5059,21
8f029f975,32
3088361cd,78
6aa4095a3,34
1749a6a95,32
6201345ad,78
dd7f0f72d,78
b4f324422,32
e0f242a92,32
2e36d4f93,5
e9a190503,21
0f340c3cf,5
c2a78ef27,32
ce7f9e0a0,78
832bbc430,21
ba9e2d304,78
501396f2e,27
b4eb26098,21
79bf0f076,78
23b33fd15,21
1c8c53577,32
aeb2bab6c,78
0210ba20b,78
9eea9316b,78
5ff71b40e,78
7c1a6e1f0,78
f458034d1,34
7775f87f5,5
973cdaffe,21
ab8add1c1,78
cfe74bfdf,5
7d7b3950b,23
49f2ca2d6,21
ac114952e,5
a77db045e,32
455c7b67d,5
4f756f230,5
d8ca58a4c,5
ff02d53d8,5
2a98afbbb,78
8b2940362,21
5b69d3121,5
7d5a95675,5
c323bee87,21
6143c21f2,5
c18fddc3d,32
d34ac237a,5
ee705e49b,21
3ca06eba6,21
7bed881d2,32
df4ae0415,78
c9dcff9ef,21
8253629c8,78
657a4ea19,32
d8136729e,78
8a428ab24,5
d779dbe77,32
23ee9f44b,5
a6ff6f81a,34
266776fdd,21
d0989eec5,32
89e7620ff,78
af6ccfeca,78
3a49d5a25,5
517ed388b,21
25a24e8b6,78
8e07336d7,5
1474acef0,21
53cc94634,78
2080c5234,5
656c8e1a0,32
f4db33d12,78
600693e8f,32
39f2c9f4a,32
18b1c8787,32
f6f80e6cd,5
7af25ae57,21
0d5832dd0,5
a9eaae137,32
696a13525,21
c548502c7,5
232ad11f4,32
4415b68f2,5
16f9971d1,78
ce434f86b,78
8fc000b1f,21
b2662c86e,78
6cf44ae8e,5
ddc1eacff,21
f8db20c1f,5
83bb94c90,21
aa4f36f71,78
015a601e3,13
54296cd42,5
4cf4ac658,78
ee41c42cc,32
3a9ac1cd1,5
551f3af3f,78
9f5dfd81d,5
a673ada99,32
6016dd857,78
6aefb94a6,78
6896b5c5a,5
99263d818,5
b6203cd3a,32
efe50806b,32
143e26686,78
9d77e8b46,78
fd33b68d1,32
57fb229ad,5
22bca0aa8,5
8872018f5,32
d539aadae,32
7f8e636bd,5
ad153ca7d,21
bf711d50c,5
7182235fe,78
db49060ae,21
6fb943b8a,78
5aab08428,32
c61f34131,78
07184caac,21
c95269a6c,32
694b396d4,21
e43587721,21
c987ff810,32
053198ea7,32
01ce7d2df,32
5a330e7b3,78
37525f380,21
5622bbc0c,78
304631d59,32
009216487,21
61fab76c9,78
346d6fc1c,5
bda439192,5
2669b2dde,85
4ba73aa49,21
11bc7f078,32
85312fab3,21
46d095eda,32
e696c6605,21
c964a7aa9,78
2f1f2d1d0,21
7db868b36,5
dc405fd04,78
92da88798,32
8fd2c007f,21
1ac65f43b,5
817ab4ca5,5
924218498,32
ad62f8d41,32
beb9f80e6,21
8664c38e5,21
bd4f8c863,5
a12ed8ec5,32
ba49d2dda,78
d1292ab63,78
8e92c9811,21
f2419f856,78
6aa485643,21
ed0b0e088,78
4ffc57a98,78
d829aea86,21
e2c4e9c91,32
2bf04d18b,32
934072bf5,78
aa6a6c73d,21
08bee6dbf,21
3665f35e2,78
d5400cc1e,5
02378eeef,5
ce824d546,21
537f040bd,32
c1f89f237,21
640bd467f,32
5f4162c42,21
8f2f9d451,5
e8226fb9c,32
07f10b39f,21
7edbf1ca8,5
0721c0bc0,32
9a9255c3d,21
e9483b3b2,5
1c88f1550,78
db04d5ac6,21
9617ba69c,27
9fc9b533d,78
c010973b8,5
bea291a1b,32
46017b3ea,5
88d492231,5
d14901985,32
f99cc22d6,5
5eb03fbd3,78
019df649f,32
57ff5b255,21
7fcbcdc02,78
abe2e74a6,78
f9acd27a7,32
ef21b581b,32
e6223db31,78
fa434878b,21
9be084d41,21
74bcea93f,21
077e33f0c,5
33aacd395,21
233db9b4b,5
adadd8f7c,78
fc836e711,21
3f3280fd7,21
b631d859f,21
536be8fe7,78
70498b302,76
1f65738b8,78
3d199ab7c,5
afe70f1d8,78
9b353319d,78
72d528c13,21
a9c9495ff,5
8918114fb,78
55e0035e3,34
56a02070d,5
c8c7e71fb,5
630773b7f,78
b605cac2f,5
057d2b6d4,5
cdbac498f,21
9174ed35c,5
b91c00f4b,78
9efbbd641,32
9aa3662af,78
330ca12c5,5
74ee51f2f,32
498de5a90,78
cea4d818e,34
3dff55658,21
284bb203a,78
805d8722f,32
0251a7082,32
29f49cd83,21
b382faa85,78
b84a40e10,21
0b75f1f48,78
3cf28a050,34
8c7a3ac06,32
2c9e28482,5
226a4258e,5
923e37397,21
2013e7b99,78
d78b3b629,78
13452bf5e,5
bfe43d44a,78
d4f431dda,21
854453303,78
9a9c151f2,21
a41d29902,21
6c1a05ed1,78
0d48d68af,5
4cc87897b,5
0e538051c,32
ccf5f3de8,78
856717f8b,32
9f69713aa,32
121fbeff6,21
7a011cb30,32
064d949d6,21
25691eb59,78
bf195e5c1,5
9b8345ded,32
9d96a6d82,78
aa9279a0d,32
42cc20908,78
3ceb3dfc0,5
8b7a73f76,21
662f45b2d,32
1134b4a4b,78
06c56276e,32
e21d2982a,78
a599e44b9,21
14519334a,5
184b78ad0,78
5287898d3,32
ae9a70845,78
f1f288bd8,5
eaeacfabd,78
4a6513e63,78
73749e7e2,21
3a44b1b54,32
cc3b595bc,32
f90f6d589,32
57d3813ab,32
e9cf75605,21
6e93d8d18,78
30df475fe,34
1037cd266,21
ff37e4d13,32
491a37339,78
f229ebf45,5
80ec46d31,78
53d90c2cf,78
40fe28512,5
20be2b5b5,5
6ecd0b17f,32
64c056f47,21
fc7362a16,32
ef40d788a,21
1461713ad,21
b260d939d,78
e394b0931,32
8e90cbc5e,5
058cebd78,78
a2b22b6cf,5
40233a112,5
18c42b6b8,32
3b0daf5b9,32
67b0d01ea,5
1fb1edaca,32
9989acdc6,78
e1da2a9a7,21
6a8de3c09,21
6463c47d1,78
8fb591dd9,21
fd33eec2e,78
301315f25,21
68a81ce4f,21
71149a63d,78
841a4bd7b,27
a0301d0e5,21
cf1fb187a,21
d495d29df,78
6025abd59,21
405bb5363,32
a2b4482dc,5
515ccfe7d,32
464b3976a,21
57b90f0d7,21
e0a576d7f,78
5c9aadf3b,5
35b66a46d,21
bdbec7ef5,78
3be948614,78
be75bee29,21
f6e02f90d,21
f9096c83a,5
d1a2458d7,21
21191d2da,21
66df2d548,21
0dce2cb5c,21
2dc55fb57,5
a29695033,78
a62dba9de,32
8fa62ef13,5
26ee00728,78
6d0419afe,32
e6e68b7da,34
fac66356f,32
6b3c00c84,21
b74047d71,21
147d79f8a,21
49c1a8313,5
64dba18d7,5
5608c05be,32
11cd8f57a,21
465605e5b,27
be75d9856,78
9bb756baf,5
0bdbc4859,21
232a50a3a,32
56697962e,32
52c27c7e0,32
fd25ed5d2,78
12b630964,78
47611c7b0,78
1151a0d22,78
daa767533,5
84412137d,78
6a6689958,78
145628804,5
683e58330,32
f6dfa3eaa,78
118a60f12,78
8d0b21b05,32
f39ff7ba2,32
a0ebf07d0,5
a8338c626,78
6386c2d78,32
dbb2bf69b,32
d17630e6e,34
1cdfd8172,78
d1edcd33e,34
f21ab1aa2,32
a19239dbe,32
99f271a51,21
6a1072588,5
fb93c4c46,78
ca256fab6,32
67556ec2a,78
967f27ca5,5
1d762bf2b,32
911ecfaec,32
505472dd2,32
0be920d76,32
bfdd4162d,21
e82201f68,5
8faa5deef,5
bdb951b2e,21
07b2feecb,32
af511f5d0,5
08770c1d1,27
77aa8505f,78
676bac625,21
6569b16eb,32
68596af51,32
4efdca978,21
cfe6b80bf,21
fec748ff7,21
2b3d7a7da,78
eb83e32a8,78
9a3fa2c38,5
563ee45dc,5
bd8830a6d,5
fbfb8db0b,32
7cd4cc27f,21
e8bf3b5ec,5
837a91c2e,32
8e8259669,32
bead374cb,5
8a4c6a3e0,78
2f4a6e151,5
a1dfe6e17,32
a564e4f51,32
39e2183ff,21
8a6ff36a7,5
4232febfa,13
52189b48a,32
278e6c9fc,21
ebf692344,5
51eb14267,32
bb4688502,34
92d062d8d,5
9cf28dce1,5
976e6375e,78
dbc26a259,32
82aa265b0,32
1a5b47e16,32
44ad68c26,32
7a660b9f6,21
bed5ebc31,5
f05946c39,21
ad7707082,21
8e298b272,5
4afa6c98e,5
da5d0dbcc,5
704dfd7e8,32
25d63647b,13
fcc54c894,32
2858fae7c,78
151cd8478,21
fca2f698a,32
030364f27,78
e416c112a,78
f9731b808,21
2bed40346,21
d2e37916f,32
664bad216,78
083109f62,5
6cd33c3ac,78
5e84a449b,32
9a411636d,21
83f820e61,21
c563c699e,5
a4513ca36,21
873590360,78
3ffde4543,5
07718a208,5
9cd366371,78
88d3afe93,78
29fd845c1,21
abd018788,78
0395f93d8,5
07e4f36cd,5
950c30887,32
e046fb456,32
3474e728f,5
8005ccb52,5
21c3d4a53,5
1d6fbd789,98
a6ef2c9ab,34
5ea36cf54,21
495e8216f,78
8012c6779,21
ddc839a0f,21
997262689,5
c50fdc486,78
cd29fcb6b,5
c0825b4f8,78
ad74613c8,5
9f905ae2b,78
7d32579d5,21
be30d241b,32
0ea779a14,78
57f693d04,5
f2cfe18dd,78
946ef4894,78
6ea2b0e7d,32
eb0f37d39,32
3f4d7610c,78
537f3aa34,32
869035e2d,32
4d7e7b6cd,32
5bc1503a0,32
c3af619d3,21
c4c67ba42,32
e788cdf9b,32
656ea8ca7,78
82a37e873,32
08302b7a3,5
21a5f41f7,32
003b89961,34
8592e5ece,78
55603d86c,21
e830a4d93,5
52232fe3f,21
031a7c19c,5
5607b2020,5
2586669bc,32
964412965,32
f99c51769,32
04ec1f692,32
691ff0015,78
577136af2,5
1218dabe7,32
684a48f58,32
95ab27ba4,21
26444f504,32
90bd4a9cf,32
4fc55f7bb,5
789e8506b,21
c01254e45,78
a016dd653,78
7723a9059,34
e7638c0a5,21
0b027c740,32
46d056d14,32
ad0d1c07b,21
36112c4bd,21
8ad5daf80,32
2575123f6,32
a4c653f29,98
3d087513e,21
bcbc0ec93,78
b8a90ad87,78
b2d223ece,21
10101e982,32
b72fe5b8d,32
96d8b0c1d,21
ec7f6d106,21
65a3a7b6d,78
a3d0ecd9e,78
35b89eb8c,78
4c613566a,32
ea755b7f6,21
e9a53e9fa,78
5dac2f949,78
aae8b6cb7,78
56cafc1c8,32
f281ef28e,5
738af3f29,32
b80e5bddf,32
09cec0e8a,34
91275fda4,34
18d6844a0,21
98038f676,32
a11aaec4d,21
54419838d,32
f0f2f3e0b,21
3b6e604d2,32
a3a17500a,21
79f689862,32
597ea383e,5
5d171dcf7,78
ea36e1b93,32
7cc00d3bf,78
131ea4f52,5
2bb868394,5
7a9de4b35,32
4a30cdae9,32
9d38f1232,5
202eabfc4,21
88621ac35,78
075d6bb86,78
64213e873,21
847402c34,21
aa32d1bac,78
24d5596ef,21
9304e605c,32
2cc73c0c9,78
8e2bff6c6,21
a0bdfb2d3,32
18ed42876,32
0c8abe310,32
b45121ff1,21
5ea428031,78
0d6befa42,21
3919d8ac5,5
19b046852,32
9cd6277d4,34
693fd2ef4,5
5e003d916,5
06a271f97,5
baa4deee5,32
e56916c4c,34
eaa8b622b,78
f0da19dfd,5
2bd2ebfa9,32
34d222c51,21
0a8a36c25,78
071eaaad4,78
fac4230e7,21
a9855f136,21
4c91c2a8a,78
c86cce658,21
4698789b6,78
33ee9899d,5
d9268cb57,34
fc13d942e,5
6ef0b83d0,78
d2cd8b9fe,78
9f3fabc70,85
31ee17f77,78
82316b58b,5
ab3bcad5b,5
ff2804289,32
323884b26,34
cfc106ac3,32
139aad8b2,5
c2b3daa2a,21
c0e7198e2,5
654504abb,78
67dbffd24,5
465fca558,78
51d113f3a,32
2c7ce5049,78
618ded9bc,34
63e2e3e4f,21
cb3ba4df2,78
ed087f460,5
99617ebe0,5
298ade3a4,32
aeb67eefb,32
53cfc6586,27
2213dd7ad,32
8b2742145,78
edecaff0a,78
111388cb7,21
37e16acde,32
8f252ecb2,32
054412f7e,5
91db7053a,78
1548838d2,21
0542511ad,32
5ac870ba2,21
3f3977d40,5
bb0b9304e,32
5fff5ccb0,78
d97215599,21
6d34e11fc,32
034ef87a4,21
7c856ad41,78
416e24d42,21
780f371fd,5
0394a004e,32
15409e0d2,78
abed810c6,5
2538e0716,21
e1e7f8c61,21
a2b499115,21
f85a5ee9a,5
6115fb1ac,23
6b82e86e7,21
3cc7863f5,32
6557acff6,5
4fb5992b3,21
dd20b2594,98
abfe5bd86,34
35cb5e3c3,78
aedab5dc5,78
9d56168f2,5
12c738d87,5
a0e86b0b1,21
2841a62a6,5
50bb7de2d,32
ed127c922,78
d4ae8d14a,5
44e4c1b98,32
6485b01ac,32
b5422eec0,5
78f6357bc,5
e5a6a39de,32
e5ee0be59,32
eb4dbb060,78
ce53cea31,5
f88592f94,32
8459de1be,78
dbeef740d,21
4e792387e,32
c82e8a869,32
7504b36cf,32
50a1849f4,5
7c8c55147,5
c83f746ac,32
241202d64,5
1a7463151,78
ca96ff636,21
44a477145,5
5a68d7893,21
6cd161345,32
b4d954bdc,5
7dbc5a9f3,21
d97f377fe,78
410d24f09,5
5e802f360,5
707ccc2fb,5
301054988,78
3e4825fb2,78
bb0e5dbe4,32
d4610121f,5
78f5768d9,21
88d1747a0,21
2d0fa50dd,78
0d0202522,32
457ef8195,21
be82bd09f,32
a7046c744,5
7273b1c6e,32
85934f1fd,21
8d6c7ae91,5
7b9220d4c,5
c2bc296b9,5
6823dfca4,21
2e4395110,21
0cb8a264e,32
24be941cd,21
6ff58f465,21
5a5e8deec,78
f5ce3d423,34
0523c9801,32
7fdb7247e,78
d60582d88,21
1c92e2b89,21
ad82b1ba6,78
6abf7f144,78
a6dbbc248,5
135359fe2,32
c78e06bc9,34
b319ff6ce,32
7a0cfe114,78
3496823c5,78
534b7cc36,78
906121480,32
f41d18e37,5
40bf06f20,78
0053fa6c4,32
87a338501,5
9aa0562f3,32
624d13949,21
a86d3684a,78
67714a8d8,21
63de51e03,5
4d761f97e,32
ef0ffb5dc,34
4994522d9,78
b3d9e6b6c,32
a5988f75e,21
07283a3e1,5
cb3ffeb02,32
c429543bc,78
b9231d9bd,27
f3d6a27d5,21
795083f79,5
6a881ec8b,21
5cd55d54a,21
35bb514f0,5
05a32258d,21
02e2f1ca6,32
bea75c9d9,21
45271b9c5,78
4955fcb53,78
3dba2c4ed,78
f2d476916,5
5b45e7a4c,5
778c53136,5
d4ac640c0,32
494e86d83,21
d3be0d35d,34
d5628d4df,21
6ab138316,5
e96b3436b,32
bca706d7b,5
5a33b53eb,21
d4f750507,78
e1bcbc106,5
14a69e3ad,21
4d14ae692,21
667c3c161,32
f95b41656,78
a84815a9f,32
edad0d3ee,21
839922a66,5
a0b262e40,21
374c54182,5
5c1b0f7ce,21
746f3dd2b,21
1f7554862,32
2fc266682,78
4bd6a1f9a,21
fb2b2e956,21
df88a9d81,21
b64ae4e8c,21
e60d19647,78
b2684281f,21
7d6a2ef07,32
2178a407e,32
5a80d4beb,5
5a00bf031,32
eed32e9a6,5
903ae9a2b,21
653ee9b0b,32
8a48a97f2,21
36a261537,21
e5bc365d0,5
8cc1fc2f6,32
69e822cce,78
6b132a6ca,32
2772dab8f,78
14453eb64,78
f0c153cfd,32
347c449c8,5
e722a8f86,21
38331a6e7,78
9ce1a30b6,32
398744450,5
dbff359cb,21
768bf1fe7,32
1fe3921d9,32
20e16a0b1,21
4f49753d3,21
7247cc6b3,32
1cb8e917f,32
c36c6ab5a,21
58ede4d43,5
5ba637a6f,5
2c4213574,5
e41a75354,5
d83b8cc1f,32
1b4beb2ee,78
861f2c9c1,78
3d7e6922e,5
e94327a54,5
e3beb7e77,78
15ec03f5e,5
473db5fc1,78
e1d159561,21
4fd8099de,5
eda9f61b8,32
706729fd6,21
15ca2c59d,21
bd612f053,32
649dd8ff0,78
707178bf0,78
808071b96,21
d123bd691,32
cb26ab8e1,21
a40c5b66d,78
c1c26f4ec,32
0bc95b595,32
f557afe91,5
1fa3035ed,5
840f3bd46,78
973172c57,21
0d0b4631c,5
d55497abb,21
8c7c3dbb2,32
f98f94bac,5
9de211ea5,32
1beb08caf,32
0b1605a22,21
a1e81894c,32
a853842c0,5
98320c076,78
582dd5eb1,5
268c2e415,78
3655fe917,5
bc62cedd8,32
aff590876,21
b796fe951,78
c8ff3649a,78
52178db26,21
487fc089f,5
f2a97a3bf,21
88f935ebe,5
1344e985d,78
89085d10b,23
027ff9d9e,5
3a456593e,5
6d00d0707,21
8735b4ed7,78
661e5ee1c,5
8d4ecada4,5
87ad47626,21
946f97527,21
e2ef28251,21
3b6e2c5c2,78
e8a5b6337,32
8fc8e6925,21
90db97153,21
aec05dfaf,32
0a5f90dd1,32
f8d2fe6e2,34
41eb38ad4,78
b5ac11272,78
339153138,32
5bd9a3483,5
b507ebc7c,5
92025e489,78
40daf3243,21
9360afb8b,32
3e7922328,32
1e91a06c4,32
bbce1172c,21
ae2864464,5
100c6474a,34
350c32674,78
83a004123,5
b7ff1634e,78
c63f5d38c,5
5a4014213,5
61d566521,78
e1f45be9f,78
e4e16eb70,32
bce37c882,21
967133383,78
9c477d377,5
54454ed83,32
976379adf,21
1aebb60d1,5
93f493575,78
c3ecbced7,78
